Questions,Category,text,label
"Imagine you're optimizing the throughput of a Wi-Fi network in a crowded urban area. Explain how you would mitigate interference, improve signal coverage, and prioritize traffic using quality of service (QoS) mechanisms.",BT2,"imagine you're optimizing the throughput of a wi-fi network in a crowded urban area. explain how you would mitigate interference, improve signal coverage, and prioritize traffic using quality of service (qos) mechanisms.",1
What is a friend function?,BT1,what is a friend function?,0
Explain the working of functional block diagram of IC 555 Timer.,BT1,explain the working of functional block diagram of ic 555 timer.,0
Can you order these scenes from the movie to reconstruct the plot?,BT2,can you order these scenes from the movie to reconstruct the plot?,1
Devise a system for automatically generating synthetic training data for computer vision tasks such as object detection and image segmentation.,BT6,devise a system for automatically generating synthetic training data for computer vision tasks such as object detection and image segmentation.,5
Can you relate knowledge from psychology and economics to understand consumer behavior?,BT6,can you relate knowledge from psychology and economics to understand consumer behavior?,5
Paraphrase the mathematical theorem.,BT2,paraphrase the mathematical theorem.,1
Derive the relationship between the mole fraction of components taking part in the reaction and the extent of the reaction.,BT4,derive the relationship between the mole fraction of components taking part in the reaction and the extent of the reaction.,3
Which class supports character input to the program?,BT1,which class supports character input to the program?,0
"You are designing an identity and access management (IAM) system for a global enterprise to manage user identities and access privileges across distributed IT environments. Create an IAM architecture that centralizes user authentication, authorization, and access control policies, supporting single sign-on (SSO), multi-factor authentication (MFA), and role-based access control (RBAC) for secure and seamless access to resources.",BT6,"you are designing an identity and access management (iam) system for a global enterprise to manage user identities and access privileges across distributed it environments. create an iam architecture that centralizes user authentication, authorization, and access control policies, supporting single sign-on (sso), multi-factor authentication (mfa), and role-based access control (rbac) for secure and seamless access to resources.",5
Identify FOUR (4) statements should be avoided by spokesperson as the representative of an organization during a press conference. Elaborate your answer with an example for each statement. ,BT2,identify four (4) statements should be avoided by spokesperson as the representative of an organization during a press conference. elaborate your answer with an example for each statement.,1
"Briefly discuss how the use of manure, organic by-products and commercial fertilizers have changed over time. ",BT2,"briefly discuss how the use of manure, organic by-products and commercial fertilizers have changed over time.",1
Measure the financial performance of a company.,BT5,measure the financial performance of a company.,4
Analyze the ethical implications of using artificial intelligence algorithms for automated decision-making in healthcare.,BT3,analyze the ethical implications of using artificial intelligence algorithms for automated decision-making in healthcare.,2
Interpret the moral lesson in a fable.,BT2,interpret the moral lesson in a fable.,1
Model the interactions between species in a complex ecosystem.,BT3,model the interactions between species in a complex ecosystem.,2
Describe the limitations of using ribozyme as a catalyst. ,BT2,describe the limitations of using ribozyme as a catalyst.,1
List down the fabric stretching methods and expalin in brief the fabric stretching methods.,BT1,list down the fabric stretching methods and expalin in brief the fabric stretching methods.,0
Draw and explain successive approximation A/D converter.,BT1,draw and explain successive approximation a/d converter.,0
Explain control valve characteristics with neat sketch in brief.,BT1,explain control valve characteristics with neat sketch in brief.,0
Draw the block diagram of op-amp and explain in detail.,BT1,draw the block diagram of op-amp and explain in detail.,0
Explain regenerative braking in case of DC motor.,BT1,explain regenerative braking in case of dc motor.,0
State how to find a word in a dictionary,BT1,state how to find a word in a dictionary,0
Criticize the efficiency of a sorting algorithm in terms of time complexity and space complexity.,BT5,criticize the efficiency of a sorting algorithm in terms of time complexity and space complexity.,4
Explain in brief four color separation method for screen printing process.,BT1,explain in brief four color separation method for screen printing process.,0
Find Laplace Transform of following signal.,BT3,find laplace transform of following signal.,2
Summarize the main findings of a medical study.,BT5,summarize the main findings of a medical study.,4
"Contrast the principles of synchronous and asynchronous replication in database systems, discussing their implications on data consistency and fault tolerance.",BT4,"contrast the principles of synchronous and asynchronous replication in database systems, discussing their implications on data consistency and fault tolerance.",3
Define âecosystem servicesâ and describe how they are benefiting our society. ,BT2,define âecosystem servicesâ and describe how they are benefiting our society.,1
Draw neat diagram and explain operation of 3 pt.,BT3,draw neat diagram and explain operation of 3 pt.,2
Test the hypothesis through observational research.,BT5,test the hypothesis through observational research.,4
"A software development team is tasked with selecting a cloud computing provider for hosting mission-critical applications. Evaluate the performance, reliability, and security features of different cloud service providers, including AWS, Azure, and Google Cloud. Recommend the most suitable cloud platform based on workload requirements, compliance needs, and budget constraints.",BT5,"a software development team is tasked with selecting a cloud computing provider for hosting mission-critical applications. evaluate the performance, reliability, and security features of different cloud service providers, including aws, azure, and google cloud. recommend the most suitable cloud platform based on workload requirements, compliance needs, and budget constraints.",4
Draw and discuss the motion balance system.,BT2,draw and discuss the motion balance system.,1
Elaborate in general how construction industry is managed by the government and in detail how a government strategy to improve the industry can be delivered effectively.,BT2,elaborate in general how construction industry is managed by the government and in detail how a government strategy to improve the industry can be delivered effectively.,1
Compare the efficiency of two time management techniques.,BT5,compare the efficiency of two time management techniques.,4
Write a short note on Level Shifter circuits.,BT2,write a short note on level shifter circuits.,1
"Compare the project by NPV and B/C ratio method and state its feasibility if project cost is Rs. 2,80,000 and it has net cash flow of Rs. 90,000 fora peiod 4 years. Firm expect returns 10% per annum.",BT3,"compare the project by npv and b/c ratio method and state its feasibility if project cost is rs. 2,80,000 and it has net cash flow of rs. 90,000 fora peiod 4 years. firm expect returns 10% per annum.",2
Explain the concept for the nature of building characteristics. ,BT2,explain the concept for the nature of building characteristics.,1
Determine shape factor for Circular section having diameter d in m.,BT4,determine shape factor for circular section having diameter d in m.,3
"Sketch the energy band diagram of the ideal metal-semiconductor contact in forward bias mode. Show the conduction and valence band edges, and all the Fermi levels. ",BT3,"sketch the energy band diagram of the ideal metal-semiconductor contact in forward bias mode. show the conduction and valence band edges, and all the fermi levels.",2
State types of quantization.,BT1,state types of quantization.,0
Invent a new framework for automatic machine learning (AutoML) that optimizes both model selection and hyperparameter tuning for various machine learning tasks.,BT6,invent a new framework for automatic machine learning (automl) that optimizes both model selection and hyperparameter tuning for various machine learning tasks.,5
Explain ciruit diagram of schmitt trigger with waveform.,BT1,explain ciruit diagram of schmitt trigger with waveform.,0
Define is inheritance.,BT3,define is inheritance.,2
Imagine you are designing a fraud detection system for an e-commerce platform. Discuss how you would apply machine learning algorithms such as support vector machines (SVM) and ensemble methods to classify transactions as fraudulent or legitimate based on transaction features.,BT3,imagine you are designing a fraud detection system for an e-commerce platform. discuss how you would apply machine learning algorithms such as support vector machines (svm) and ensemble methods to classify transactions as fraudulent or legitimate based on transaction features.,2
Name the main characters in the story.,BT1,name the main characters in the story.,0
"Justify the following statement: âThe value of a putable bond is never greater than the value of an otherwise comparable option-free bond.""",BT5,justify the following statement: âthe value of a putable bond is never greater than the value of an otherwise comparable option-free bond.,4
Illustrate Blake and Mouton's Managerial Grid leadership styles using a diagram. Explain each of the management style identified. ,BT2,illustrate blake and mouton's managerial grid leadership styles using a diagram. explain each of the management style identified.,1
"Contrast the principles of steady-state and transient heat conduction, discussing their respective applications in thermal analysis and design.",BT4,"contrast the principles of steady-state and transient heat conduction, discussing their respective applications in thermal analysis and design.",3
What is graphics rendering pipeline in a Virtual Reality system.,BT1,what is graphics rendering pipeline in a virtual reality system.,0
List and explain the necessary and sufficient conditions for Hamiltonian and eulerian path with suitable examples.,BT1,list and explain the necessary and sufficient conditions for hamiltonian and eulerian path with suitable examples.,0
"If an electron in a hydrogen atom jumps from the first excited state to ground state, find the wavelength of the photon emitted. ",BT2,"if an electron in a hydrogen atom jumps from the first excited state to ground state, find the wavelength of the photon emitted.",1
"Explain the concept of digital signal processing (DSP), discussing its applications in audio processing, image processing, and communications.",BT2,"explain the concept of digital signal processing (dsp), discussing its applications in audio processing, image processing, and communications.",1
E-mail marketing has evolved rapidly alongside the technological growth of the 21st century. Discuss FIVE (5) reasons why e-mail marketing is still a growth area in digital marketing. ,BT2,e-mail marketing has evolved rapidly alongside the technological growth of the 21st century. discuss five (5) reasons why e-mail marketing is still a growth area in digital marketing.,1
Discuss in details what Accounting Information Systems (AIS) is. ,BT2,discuss in details what accounting information systems (ais) is.,1
Find the slope of the free water surface in a rectangular channel of width 20m having depth of flow 6m.,BT3,find the slope of the free water surface in a rectangular channel of width 20m having depth of flow 6m.,2
Prepare a time-phased product structure. ,BT3,prepare a time-phased product structure.,2
Create a system for optimizing the design of heat exchangers in HVAC systems for improved energy efficiency and indoor comfort.,BT6,create a system for optimizing the design of heat exchangers in hvac systems for improved energy efficiency and indoor comfort.,5
Explain structural error related to synthesis of mechanism.,BT1,explain structural error related to synthesis of mechanism.,0
You are the new online advertising consultant for Loreal Malaysia. Explain to your client SEVEN (7) important paid media metrics in online advertising.,BT2,you are the new online advertising consultant for loreal malaysia. explain to your client seven (7) important paid media metrics in online advertising.,1
Predict FIVE (5) impacts of the crisis towards McDonald's Malaysia if they are not handling the crisis properly. ,BT4,predict five (5) impacts of the crisis towards mcdonald's malaysia if they are not handling the crisis properly.,3
Can you create a Venn diagram to illustrate the overlap between two concepts?,BT4,can you create a venn diagram to illustrate the overlap between two concepts?,3
"Evaluate the impact of channel impairments (e.g., attenuation, distortion, noise) on the quality of transmitted signals in communication systems.",BT4,"evaluate the impact of channel impairments (e.g., attenuation, distortion, noise) on the quality of transmitted signals in communication systems.",3
"Plan a sustainable land management strategy for preserving natural habitats and biodiversity in urban development projects, incorporating green corridors and wildlife crossings.",BT6,"plan a sustainable land management strategy for preserving natural habitats and biodiversity in urban development projects, incorporating green corridors and wildlife crossings.",5
Enlist the factors affecting tool life.,BT1,enlist the factors affecting tool life.,0
Apply the principles of architecture to design an eco-friendly building.,BT3,apply the principles of architecture to design an eco-friendly building.,2
Malaysia is currently having trade deficit and policy maker tries to improve the balance of trade by depreciate the Ringgit Malaysia. Discuss the impact of this policy by using an appropriate diagram. ,BT2,malaysia is currently having trade deficit and policy maker tries to improve the balance of trade by depreciate the ringgit malaysia. discuss the impact of this policy by using an appropriate diagram.,1
Explain working of IC 555 astable multivibrator.,BT2,explain working of ic 555 astable multivibrator.,1
"Critically evaluate the role of advanced materials (e.g., shape memory alloys) in aerospace engineering applications.",BT3,"critically evaluate the role of advanced materials (e.g., shape memory alloys) in aerospace engineering applications.",2
"Discuss the principles of deep learning architectures, explaining their structures and applications in computer vision and natural language processing.",BT2,"discuss the principles of deep learning architectures, explaining their structures and applications in computer vision and natural language processing.",1
Explain the standard characteristics of TTL in details.,BT1,explain the standard characteristics of ttl in details.,0
Define following.,BT1,define following.,0
Explain FOUR (4) types of process design that could be found in manufacturing companies. ,BT2,explain four (4) types of process design that could be found in manufacturing companies.,1
Explain the working of full wave precision rectifier with neat diagrams.,BT2,explain the working of full wave precision rectifier with neat diagrams.,1
Draw & explain TCON register.,BT1,draw & explain tcon register.,0
Tell me about the benefits of meditation.,BT1,tell me about the benefits of meditation.,0
Convert the following infix expressions to prefix  expressions using stack data structure.,BT3,convert the following infix expressions to prefix  expressions using stack data structure.,2
Define 2 dimensional and 3 dimensional designs. ,BT1,define 2 dimensional and 3 dimensional designs.,0
Justify the allocation of resources for research.,BT5,justify the allocation of resources for research.,4
Explain with a neat sketch Sand filter.,BT4,explain with a neat sketch sand filter.,3
Explain in brief screen angle and halftone process for screen printing process.,BT1,explain in brief screen angle and halftone process for screen printing process.,0
Compare the various types of roofing materials in terms of their durability and weather resistance.,BT2,compare the various types of roofing materials in terms of their durability and weather resistance.,1
Explain FOUR (4) advantages of using multimedia in classroom. ,BT2,explain four (4) advantages of using multimedia in classroom.,1
Compare and contrast different error correction codes used in digital communication systems and analyze their performance in noisy channels.,BT3,compare and contrast different error correction codes used in digital communication systems and analyze their performance in noisy channels.,2
Can you identify the interactions between different factors in a complex economic model?,BT4,can you identify the interactions between different factors in a complex economic model?,3
"A civil engineering firm is evaluating the structural integrity of bridge designs for seismic resilience. Critically analyze the seismic performance factors, including bridge piers, abutments, and foundation systems. Recommend seismic retrofitting techniques and design modifications to enhance bridge safety and durability in earthquake-prone regions.",BT5,"a civil engineering firm is evaluating the structural integrity of bridge designs for seismic resilience. critically analyze the seismic performance factors, including bridge piers, abutments, and foundation systems. recommend seismic retrofitting techniques and design modifications to enhance bridge safety and durability in earthquake-prone regions.",4
Explain how koch curves are generated.,BT4,explain how koch curves are generated.,3
List and explain the reason why the aggregate demand curve is downward slopping.,BT2,list and explain the reason why the aggregate demand curve is downward slopping.,1
"Discuss the principles of radar systems, explaining concepts such as pulse compression and Doppler processing.",BT2,"discuss the principles of radar systems, explaining concepts such as pulse compression and doppler processing.",1
Explain how control transfer instructions are executed using the call gate in the system?,BT4,explain how control transfer instructions are executed using the call gate in the system?,3
Plan a scalable and fault-tolerant distributed file system for storing and retrieving petabytes of scientific data generated by research institutions.,BT6,plan a scalable and fault-tolerant distributed file system for storing and retrieving petabytes of scientific data generated by research institutions.,5
Show that vector field,BT4,show that vector field,3
Judge the effectiveness of a web application firewall (WAF) in protecting web servers from common security threats and attacks.,BT5,judge the effectiveness of a web application firewall (waf) in protecting web servers from common security threats and attacks.,4
Differentiate between Putlog and Independent Scaffold. ,BT4,differentiate between putlog and independent scaffold.,3
Pre-cast concrete retaining walls may be constructed with any or all of the joints. Describe the THREE (3) types of joints used. ,BT2,pre-cast concrete retaining walls may be constructed with any or all of the joints. describe the three (3) types of joints used.,1
Consider a zero coupon bond with a par value of $1000 that has a current price of $436.19 and matures in 10 years. Compute its yield to maturity. ,BT3,consider a zero coupon bond with a par value of $1000 that has a current price of $436.19 and matures in 10 years. compute its yield to maturity.,2
Explain requirements of a good building stone.,BT1,explain requirements of a good building stone.,0
Critique the performance of seismic retrofitting techniques in enhancing the earthquake resistance of existing structures.,BT5,critique the performance of seismic retrofitting techniques in enhancing the earthquake resistance of existing structures.,4
State the desirable properties of cutting tool material.,BT1,state the desirable properties of cutting tool material.,0
How do you build a functional robotic arm for industrial automation?,BT6,how do you build a functional robotic arm for industrial automation?,5
Propose innovative solutions for reducing energy consumption in industrial refrigeration systems.,BT3,propose innovative solutions for reducing energy consumption in industrial refrigeration systems.,2
What conclusions can you draw by combining insights from different economic theories?,BT6,what conclusions can you draw by combining insights from different economic theories?,5
Explain with neat diagram working CMOS invertor.,BT1,explain with neat diagram working cmos invertor.,0
Explain Berkeley and Hartley method for measurement of osmotic pressure.,BT1,explain berkeley and hartley method for measurement of osmotic pressure.,0
Enlist special concreting techniques? Explain under water concreting.,BT1,enlist special concreting techniques? explain under water concreting.,0
Distinguish between âsuspended' and ânon-suspended' floor. ,BT4,distinguish between âsuspended' and ânon-suspended' floor.,3
What do you mean by section modulus?,BT1,what do you mean by section modulus?,0
What would happen if the rainfall doubled in your state next year,BT3,what would happen if the rainfall doubled in your state next year,2
Write TWO reasons on the slow adoption of biological control in weed management. ,BT2,write two reasons on the slow adoption of biological control in weed management.,1
Write a short note on interrupt structure of 8051.,BT1,write a short note on interrupt structure of 8051.,0
State the working and uses of Electronic Total Station.,BT2,state the working and uses of electronic total station.,1
With the help of neat sketch explain single block brake.,BT2,with the help of neat sketch explain single block brake.,1
Create plan of local environment by drawing around boxes.,BT6,create plan of local environment by drawing around boxes.,5
Conclude and support which economic system leads to a higher standard of living.,BT5,conclude and support which economic system leads to a higher standard of living.,4
"A 6 pole, 3 phase induction motor is connected  to 400 volt, 50 Hz ac supply. Calculate- i) the speed of rotating magnetic field of the motor ii) Speed of motor at 3% slip iii) the ro tor emf frequency at 3% slip",BT3,"a 6 pole, 3 phase induction motor is connected  to 400 volt, 50 hz ac supply. calculate- i) the speed of rotating magnetic field of the motor ii) speed of motor at 3% slip iii) the ro tor emf frequency at 3% slip",2
What are major and minor losses?,BT1,what are major and minor losses?,0
Restate the central message of the motivational speech.,BT2,restate the central message of the motivational speech.,1
What is wheatstone bridge sensitivity?,BT1,what is wheatstone bridge sensitivity?,0
What is Software Reuse?,BT1,what is software reuse?,0
What do you think is the best thing about coming to Viestal?,BT5,what do you think is the best thing about coming to viestal?,4
Reproduce the steps to calculate the bearing capacity of a pile foundation?,BT1,reproduce the steps to calculate the bearing capacity of a pile foundation?,0
Contrast the characteristics of authoritarian and authoritative leadership.,BT2,contrast the characteristics of authoritarian and authoritative leadership.,1
How does the granularity of data items affect the performance of concurrency control?,BT4,how does the granularity of data items affect the performance of concurrency control?,3
"Illustrate with a labelled drawing the pathway of nitrate assimilation in leaf mesophyll cells. In your answer, discuss the origin of nitrate that is available to the mesophyll cells, the energy requirements of nitrate assimilation, the end products, and the fate of unassimilated nitrate. ",BT2,"illustrate with a labelled drawing the pathway of nitrate assimilation in leaf mesophyll cells. in your answer, discuss the origin of nitrate that is available to the mesophyll cells, the energy requirements of nitrate assimilation, the end products, and the fate of unassimilated nitrate.",1
Differentiate the following functions using the quotient rule,BT4,differentiate the following functions using the quotient rule,3
Classify celebrations into family and community categories.,BT2,classify celebrations into family and community categories.,1
Propose a framework for optimizing the design of offshore wind turbine blades to maximize energy capture and withstand harsh environmental conditions.,BT6,propose a framework for optimizing the design of offshore wind turbine blades to maximize energy capture and withstand harsh environmental conditions.,5
Explain working of IC 555 as monostable multivibrator.,BT2,explain working of ic 555 as monostable multivibrator.,1
Describe the process of memory allocation for a dynamic array in C++?,BT1,describe the process of memory allocation for a dynamic array in c++?,0
Draw and explain Microkernel kernel Operating System.,BT2,draw and explain microkernel kernel operating system.,1
Explain the working of diaphragm type elastic pressure transducer. With the help of diagram show. how strain gauges are mounted on it.,BT1,explain the working of diaphragm type elastic pressure transducer. with the help of diagram show. how strain gauges are mounted on it.,0
Critique an experimental design or a research proposal.,BT5,critique an experimental design or a research proposal.,4
Define Queue and explain any one application of Queue.,BT1,define queue and explain any one application of queue.,0
How do you infer the emotional tone of a poem from its language?,BT4,how do you infer the emotional tone of a poem from its language?,3
"Explain the concept of diversity reception in wireless communication, discussing techniques such as antenna diversity and space diversity.",BT2,"explain the concept of diversity reception in wireless communication, discussing techniques such as antenna diversity and space diversity.",1
Explain the factor of safety with respect to shear strength.,BT2,explain the factor of safety with respect to shear strength.,1
"Explain the concept of deep reinforcement learning, discussing its applications in game playing, robotics, and autonomous systems.",BT2,"explain the concept of deep reinforcement learning, discussing its applications in game playing, robotics, and autonomous systems.",1
What is queue?,BT1,what is queue?,0
What is DRAM?,BT1,what is dram?,0
Can you identify the instruments used in a symphony orchestra?,BT1,can you identify the instruments used in a symphony orchestra?,0
How could old storytelling techniques be combined to create a novel writing style?,BT6,how could old storytelling techniques be combined to create a novel writing style?,5
What do you mean by calandering of elastomers?,BT1,what do you mean by calandering of elastomers?,0
Design and make an animal that moves.,BT6,design and make an animal that moves.,5
What are types of Electric Vehicles?,BT1,what are types of electric vehicles?,0
Can you tabulate the data from an experiment you conducted in a lab?,BT1,can you tabulate the data from an experiment you conducted in a lab?,0
"Distinguish between different types of construction contracts (e.g., lump sum, cost plus, unit price), discussing their implications on project cost and risk allocation.",BT4,"distinguish between different types of construction contracts (e.g., lump sum, cost plus, unit price), discussing their implications on project cost and risk allocation.",3
Examine the purpose of gradient clipping in recurrent neural networks?,BT1,examine the purpose of gradient clipping in recurrent neural networks?,0
Evaluate the effectiveness of using machine learning algorithms for anomaly detection in cybersecurity.,BT3,evaluate the effectiveness of using machine learning algorithms for anomaly detection in cybersecurity.,2
"A cybersecurity firm is analyzing the effectiveness of threat intelligence feeds in detecting and mitigating cyber threats. Evaluate the quality and reliability of threat intelligence sources, including indicators of compromise (IOCs), malware signatures, and attack patterns. Recommend threat intelligence platforms and integration techniques to enhance threat detection capabilities and incident response readiness.",BT5,"a cybersecurity firm is analyzing the effectiveness of threat intelligence feeds in detecting and mitigating cyber threats. evaluate the quality and reliability of threat intelligence sources, including indicators of compromise (iocs), malware signatures, and attack patterns. recommend threat intelligence platforms and integration techniques to enhance threat detection capabilities and incident response readiness.",4
Who is the first president   of USA,BT1,who is the first president   of usa,0
What is a singly linked list?,BT1,what is a singly linked list?,0
Explain Ammonia synthesis converter with a neat figure.,BT1,explain ammonia synthesis converter with a neat figure.,0
"A construction company is planning a sustainable building project with a focus on energy efficiency and environmental performance. Analyze the green building principles (e.g., passive solar design, energy-efficient HVAC systems, renewable energy integration) and recommend design strategies for achieving LEED (Leadership in Energy and Environmental Design) certification and minimizing the building's carbon footprint.",BT4,"a construction company is planning a sustainable building project with a focus on energy efficiency and environmental performance. analyze the green building principles (e.g., passive solar design, energy-efficient hvac systems, renewable energy integration) and recommend design strategies for achieving leed (leadership in energy and environmental design) certification and minimizing the building's carbon footprint.",3
Draw and explain Single bus organization of CPU?,BT4,draw and explain single bus organization of cpu?,3
There is a relationship between the level of construction activity and a country's stage of development. Discuss.,BT4,there is a relationship between the level of construction activity and a country's stage of development. discuss.,3
Differentiate between ROM and RAM?,BT1,differentiate between rom and ram?,0
Apply the block digram reduction rules to reduce the following system into canonical form and determine its control ratio.,BT1,apply the block digram reduction rules to reduce the following system into canonical form and determine its control ratio.,0
Explain how synchros can used as Error detectors.,BT2,explain how synchros can used as error detectors.,1
Discuss types of analysis for fuel.,BT4,discuss types of analysis for fuel.,3
A cantilever of length 2.,BT3,a cantilever of length 2.,2
Describe CPSR of ARM7 in detail along with diagram and use of SPSR.,BT4,describe cpsr of arm7 in detail along with diagram and use of spsr.,3
Explain different types of flames with neat sketches in gas welding process.,BT1,explain different types of flames with neat sketches in gas welding process.,0
How would you use statistical methods to analyze patterns in demographic data?,BT3,how would you use statistical methods to analyze patterns in demographic data?,2
Explain in detail about language features for programming in the large for Ada programming.,BT2,explain in detail about language features for programming in the large for ada programming.,1
Solve a challenging programming puzzle involving dynamic programming and evaluate the algorithm's time and space complexity.,BT3,solve a challenging programming puzzle involving dynamic programming and evaluate the algorithm's time and space complexity.,2
Define the following terms with example with respect to Binary Tree:,BT1,define the following terms with example with respect to binary tree:,0
"Evaluate the scalability of different data preprocessing techniques (e.g., normalization, feature scaling, dimensionality reduction) in preparing data for machine learning models.",BT4,"evaluate the scalability of different data preprocessing techniques (e.g., normalization, feature scaling, dimensionality reduction) in preparing data for machine learning models.",3
What is cost of quality?,BT1,what is cost of quality?,0
"Justify the choice of supplier. From your choice, determine the optimal order quantity and total annual cost of ordering, purchasing and holding the component. ",BT5,"justify the choice of supplier. from your choice, determine the optimal order quantity and total annual cost of ordering, purchasing and holding the component.",4
Discuss the role of hydraulic engineering in the sustainable development and preservation. ,BT2,discuss the role of hydraulic engineering in the sustainable development and preservation.,1
Discuss ONE (1) limitation and benefit of duration. ,BT2,discuss one (1) limitation and benefit of duration.,1
Define package used in Java.,BT1,define package used in java.,0
Devise a system for optimizing the energy efficiency of wireless sensor networks (WSNs) through energy harvesting and adaptive power management.,BT6,devise a system for optimizing the energy efficiency of wireless sensor networks (wsns) through energy harvesting and adaptive power management.,5
How do you make a choice between pursuing a job promotion or starting a business?,BT5,how do you make a choice between pursuing a job promotion or starting a business?,4
"In their efforts to achieve their macroeconomic objectives, all governments, regardless of political persuasion, employ the same types of policy instrument. Discuss.",BT2,"in their efforts to achieve their macroeconomic objectives, all governments, regardless of political persuasion, employ the same types of policy instrument. discuss.",1
What is SCM?,BT1,what is scm?,0
Two straights PI and QI meet at chainage of 3450 m.,BT3,two straights pi and qi meet at chainage of 3450 m.,2
Draw & explain the working principle of bubble type level measurement. State the equation for it.,BT1,draw & explain the working principle of bubble type level measurement. state the equation for it.,0
Find the vertical deflection of the joint c of truss as shown in fig.,BT4,find the vertical deflection of the joint c of truss as shown in fig.,3
How does one specify the syntactical restrictions,BT3,how does one specify the syntactical restrictions,2
"Interpret the concept of abstraction in programming, discussing how it facilitates code reuse and maintenance.",BT2,"interpret the concept of abstraction in programming, discussing how it facilitates code reuse and maintenance.",1
Compare the two theories and contrast their key points.,BT2,compare the two theories and contrast their key points.,1
Discuss TWO hypotheses for invasive plants to become successful outside of their native ranges. ,BT2,discuss two hypotheses for invasive plants to become successful outside of their native ranges.,1
Explain the TWO main factors that could affect enzyme catalytic efficiency.,BT2,explain the two main factors that could affect enzyme catalytic efficiency.,1
Is there a better solution to . . .?,BT5,is there a better solution to . . .?,4
Explain Velocity Image Principle with neat sketch.,BT1,explain velocity image principle with neat sketch.,0
Generate solutions for reducing plastic packaging.,BT5,generate solutions for reducing plastic packaging.,4
"Compare the structural performance of different beam configurations (e.g., simply supported beam, cantilever beam, continuous beam) under various loading conditions.",BT4,"compare the structural performance of different beam configurations (e.g., simply supported beam, cantilever beam, continuous beam) under various loading conditions.",3
What is the criterion of chemical reaction equilibria?,BT1,what is the criterion of chemical reaction equilibria?,0
Describe working of astable multivibrator with necessary diagrams and derivations.,BT2,describe working of astable multivibrator with necessary diagrams and derivations.,1
"Suggest your recommendation on the investment of KMK Corporation's common stock, if the stock price is traded at $25 currently. ",BT6,"suggest your recommendation on the investment of kmk corporation's common stock, if the stock price is traded at $25 currently.",5
Restate the conclusion of the research paper.,BT2,restate the conclusion of the research paper.,1
Identify whether the firm is in the short-run or long-run  equilibrium. Explain.,BT2,identify whether the firm is in the short-run or long-run  equilibrium. explain.,1
Can you label the steps in the water cycle?,BT1,can you label the steps in the water cycle?,0
Obtain the state model for the system with transfer function 2Y( ) 3S 4 U( ) 5S 6s ssï«ï½ï«ï«.,BT3,obtain the state model for the system with transfer function 2y( ) 3s 4 u( ) 5s 6s ssï«ï½ï«ï«.,2
What role do definite criteria play in making judgments?,BT5,what role do definite criteria play in making judgments?,4
How do you derive the equation for calculating the area of a triangle?,BT6,how do you derive the equation for calculating the area of a triangle?,5
"Distinguish between online and batch learning approaches in machine learning, discussing their advantages and limitations in handling streaming data.",BT4,"distinguish between online and batch learning approaches in machine learning, discussing their advantages and limitations in handling streaming data.",3
Construct a function PUSH and POP in âCâ for stack using array.,BT3,construct a function push and pop in âcâ for stack using array.,2
Barbie Dolls have been banned in some of countries. Provide FOUR (4) countries and evaluate the reason behind the ban. ,BT5,barbie dolls have been banned in some of countries. provide four (4) countries and evaluate the reason behind the ban.,4
List FIVE (5) types of trick questions.,BT1,list five (5) types of trick questions.,0
Give FOUR information that can be obtained from Scanning Electron Miscroscope (SEM).,BT2,give four information that can be obtained from scanning electron miscroscope (sem).,1
An axial pull of 25 kN along with a shear force of 20 kN is applied to a circular bar of 20 mm diameter.,BT3,an axial pull of 25 kn along with a shear force of 20 kn is applied to a circular bar of 20 mm diameter.,2
Describe the historical development of wind turbine on global level.,BT1,describe the historical development of wind turbine on global level.,0
Fertilizer that is extremely high in phosphorus content is essential for flowering. Justify. ,BT5,fertilizer that is extremely high in phosphorus content is essential for flowering. justify.,4
What is remote sensing?,BT1,what is remote sensing?,0
Suppose you are developing a computer vision system for object detection in autonomous vehicles. Explain how you would apply convolutional neural networks (CNNs) and transfer learning techniques to train the model on annotated image datasets and recognize objects in real-time.,BT3,suppose you are developing a computer vision system for object detection in autonomous vehicles. explain how you would apply convolutional neural networks (cnns) and transfer learning techniques to train the model on annotated image datasets and recognize objects in real-time.,2
How can you experiment to investigate the effects of different exercise regimens on fitness?,BT3,how can you experiment to investigate the effects of different exercise regimens on fitness?,2
Explain the working principle of superhetrodyne receiver.,BT2,explain the working principle of superhetrodyne receiver.,1
Develop a new framework for interpretable machine learning models that provide insights into model decision-making processes for better transparency and trust.,BT6,develop a new framework for interpretable machine learning models that provide insights into model decision-making processes for better transparency and trust.,5
A solid circular 25 m long and 120 mm in diameter was found to be extended 1.,BT3,a solid circular 25 m long and 120 mm in diameter was found to be extended 1.,2
"Compare and contrast the properties of clay brick and calcium silicate brick in terms of crushing strength, moisture movement, durability, appearance, fire resistance, colour, texture, sound and thermal insulation. ",BT4,"compare and contrast the properties of clay brick and calcium silicate brick in terms of crushing strength, moisture movement, durability, appearance, fire resistance, colour, texture, sound and thermal insulation.",3
Provide FOUR (4) reasons of using aggregate in concrete production. ,BT2,provide four (4) reasons of using aggregate in concrete production.,1
"State, define and list the advantage(s) and disadvantage(s) of the THREE animal selection methods for multiple traits. ",BT2,"state, define and list the advantage(s) and disadvantage(s) of the three animal selection methods for multiple traits.",1
Nitrobenzene  undergoes electrophilic substitution at meta only.,BT1,nitrobenzene  undergoes electrophilic substitution at meta only.,0
