Questions,Category,text,label
State the Limitations of frequency domain approach.,BT1,state the limitations of frequency domain approach.,0
Tabulate the differences between a contour map and a topographic map in surveying?,BT1,tabulate the differences between a contour map and a topographic map in surveying?,0
"There are several factors that influence language teaching and language learning. Name 
and briefly explain the FIVE (5) external factors that you would consider when teaching English Language. ",BT2,"there are several factors that influence language teaching and language learning. name 
and briefly explain the five (5) external factors that you would consider when teaching english language.",1
How would you classify the different types of educational methods?,BT4,how would you classify the different types of educational methods?,3
Convince investors to fund your startup.,BT5,convince investors to fund your startup.,4
Explain the input and output devices with suitable example.,BT4,explain the input and output devices with suitable example.,3
Imagine you're managing a data center for a web hosting company. Describe the network segmentation and access control measures you would implement to isolate customer environments and prevent unauthorized access.,BT2,imagine you're managing a data center for a web hosting company. describe the network segmentation and access control measures you would implement to isolate customer environments and prevent unauthorized access.,1
Plan a disaster recovery strategy for critical infrastructure systems to ensure business continuity in the event of cyberattacks or natural disasters.,BT6,plan a disaster recovery strategy for critical infrastructure systems to ensure business continuity in the event of cyberattacks or natural disasters.,5
Tell how Phillip kept himself alive after Timothy died.,BT2,tell how phillip kept himself alive after timothy died.,1
Describe the different factors affecting the evaporation operation.,BT3,describe the different factors affecting the evaporation operation.,2
With the help of neat sketch explain the construction and working of radial drilling machine.,BT4,with the help of neat sketch explain the construction and working of radial drilling machine.,3
What is Work Breakdown Structure?,BT1,what is work breakdown structure?,0
Plan a framework for implementing zero-trust security architecture in organizational networks to mitigate insider threats and unauthorized access.,BT6,plan a framework for implementing zero-trust security architecture in organizational networks to mitigate insider threats and unauthorized access.,5
In one sentence explain the main idea of a written passage.,BT2,in one sentence explain the main idea of a written passage.,1
A boiler evaporates 3.,BT3,a boiler evaporates 3.,2
Discuss the role of skimming and scanning as pre-reading activities. ,BT2,discuss the role of skimming and scanning as pre-reading activities.,1
Explain the various methods of speed control of dc series motor.,BT2,explain the various methods of speed control of dc series motor.,1
Draw a front and back for business card layout. ,BT2,draw a front and back for business card layout.,1
What are coordination catalyst explain with the help of wackers process.,BT4,what are coordination catalyst explain with the help of wackers process.,3
Draw the connection diagram of 3 point starter used for DC shunt motor & explain the function of,BT1,draw the connection diagram of 3 point starter used for dc shunt motor & explain the function of,0
Judge the effectiveness of transfer learning techniques in leveraging pre-trained models for new tasks.,BT5,judge the effectiveness of transfer learning techniques in leveraging pre-trained models for new tasks.,4
Identify the characteristics of a pneumatic actuator in automation systems?,BT1,identify the characteristics of a pneumatic actuator in automation systems?,0
Write down the causes and consequences of acute pancreatitis.,BT1,write down the causes and consequences of acute pancreatitis.,0
Decide on the best pricing strategy for a new product.,BT5,decide on the best pricing strategy for a new product.,4
Explain the growth of pharmaceutical packaging industry in India.,BT1,explain the growth of pharmaceutical packaging industry in india.,0
What is the process of discriminating between various concepts?,BT5,what is the process of discriminating between various concepts?,4
Tabulate the sales figures for a company over the past year.,BT1,tabulate the sales figures for a company over the past year.,0
If the probability that an individual suffers a bad reaction from a certain injection is 0.,BT3,if the probability that an individual suffers a bad reaction from a certain injection is 0.,2
Compare Electric System with pneumatic system.,BT4,compare electric system with pneumatic system.,3
Verify the value of historical accounts written by biased authors.,BT5,verify the value of historical accounts written by biased authors.,4
What are materials used additive manufacturing?,BT1,what are materials used additive manufacturing?,0
What strategies can you use to identify redundant information in a complex academic paper?,BT4,what strategies can you use to identify redundant information in a complex academic paper?,3
A thermos flask with evacuated space to reduce the heat losses having surfaces facing each other of emissivity 0.,BT3,a thermos flask with evacuated space to reduce the heat losses having surfaces facing each other of emissivity 0.,2
Explain Eulerâs method for the solution of ordinary differential equation.,BT1,explain eulerâs method for the solution of ordinary differential equation.,0
A solution of 3.,BT1,a solution of 3.,0
"Evaluate the impact of feature selection methods (e.g., filter methods, wrapper methods, embedded methods) on the performance of machine learning models.",BT4,"evaluate the impact of feature selection methods (e.g., filter methods, wrapper methods, embedded methods) on the performance of machine learning models.",3
Compare the advantages of two different approaches.,BT5,compare the advantages of two different approaches.,4
Derive an expression for LMTD  for parallel flow heat exchanger with neat sketch.,BT4,derive an expression for lmtd  for parallel flow heat exchanger with neat sketch.,3
How can you use knowledge from neuroscience and technology to develop new gadgets?,BT6,how can you use knowledge from neuroscience and technology to develop new gadgets?,5
Show how to modify Fitch's algorithm given in class today to accommodate non-binary,BT3,show how to modify fitch's algorithm given in class today to accommodate non-binary,2
What are the various types of radiators used in cooling system of IC engine?,BT1,what are the various types of radiators used in cooling system of ic engine?,0
Use a costing model to compute prices on goods to maximise profits and minimise costs.,BT3,use a costing model to compute prices on goods to maximise profits and minimise costs.,2
Explain the different probes used for CRO.,BT3,explain the different probes used for cro.,2
What is Segment?,BT1,what is segment?,0
Discuss all four cases to determine direction of Coriolis components of acceleration when block is sliding on rotating link.,BT4,discuss all four cases to determine direction of coriolis components of acceleration when block is sliding on rotating link.,3
Create a novel methodology for anomaly detection in time series data using a combination of statistical analysis and deep learning techniques.,BT6,create a novel methodology for anomaly detection in time series data using a combination of statistical analysis and deep learning techniques.,5
Explain the various methods of speed control of Dc series motor?,BT1,explain the various methods of speed control of dc series motor?,0
find the moles of oxygen theoretically required to burn100 kg of coke completely?,BT3,find the moles of oxygen theoretically required to burn100 kg of coke completely?,2
Assess the value of feminist theories in gender studies.,BT5,assess the value of feminist theories in gender studies.,4
Explain Gibb's phenomenon of Fourier series.,BT1,explain gibb's phenomenon of fourier series.,0
Explain the working of voltage controlled oscillator by using IC 566.,BT4,explain the working of voltage controlled oscillator by using ic 566.,3
"Compare the computational complexity of different sorting algorithms (e.g., quicksort, mergesort, heapsort) in terms of time and space requirements.",BT4,"compare the computational complexity of different sorting algorithms (e.g., quicksort, mergesort, heapsort) in terms of time and space requirements.",3
Support your views with TWO (2) examples in everyday life for each tactic. ,BT5,support your views with two (2) examples in everyday life for each tactic.,4
"Compare the spectral efficiency of different multiple antenna systems (e.g., MIMO, SIMO, MISO) in improving data throughput and reliability in wireless communication.",BT4,"compare the spectral efficiency of different multiple antenna systems (e.g., mimo, simo, miso) in improving data throughput and reliability in wireless communication.",3
Discuss the components that are integral to the internal control framework in a public listed company. ,BT2,discuss the components that are integral to the internal control framework in a public listed company.,1
"Contrast the principles of model-based clustering and density-based clustering algorithms, discussing their respective approaches to identifying clusters in data.",BT4,"contrast the principles of model-based clustering and density-based clustering algorithms, discussing their respective approaches to identifying clusters in data.",3
Explain Process management system calls in Linux.,BT1,explain process management system calls in linux.,0
Enumerate the advantages of using recursion in programming?,BT1,enumerate the advantages of using recursion in programming?,0
Identify any TWO (2) product design strategies you have learned. Explain how both strategies could be useful for instant respond to customer demand. ,BT2,identify any two (2) product design strategies you have learned. explain how both strategies could be useful for instant respond to customer demand.,1
Write short note on Permanent Magnet Stepper Motor.,BT2,write short note on permanent magnet stepper motor.,1
Outline the main steps of a problem-solving process in environmental science.,BT4,outline the main steps of a problem-solving process in environmental science.,3
"Suppose you're analyzing medical image data for disease diagnosis. Explain how you would preprocess imaging data, train convolutional neural networks (CNNs), and interpret model predictions to assist radiologists in diagnosis.",BT2,"suppose you're analyzing medical image data for disease diagnosis. explain how you would preprocess imaging data, train convolutional neural networks (cnns), and interpret model predictions to assist radiologists in diagnosis.",1
Compute the value of the government multiplier and tax multiplier in an open economy. ,BT3,compute the value of the government multiplier and tax multiplier in an open economy.,2
Assess the security vulnerabilities of a web application and recommend strategies for enhancing its cybersecurity posture.,BT5,assess the security vulnerabilities of a web application and recommend strategies for enhancing its cybersecurity posture.,4
Your team is tasked with optimizing the performance of a large-scale database system. Analyze the trade-offs between using vertical scaling (increasing hardware resources) and horizontal scaling (adding more servers) to handle increased data loads.,BT4,your team is tasked with optimizing the performance of a large-scale database system. analyze the trade-offs between using vertical scaling (increasing hardware resources) and horizontal scaling (adding more servers) to handle increased data loads.,3
The principal tensile stresses at a point on two perpendicular planes are 120 MPa and 50 MPa.,BT3,the principal tensile stresses at a point on two perpendicular planes are 120 mpa and 50 mpa.,2
The unemployment problem can be overcome by increasing the aggregate output in a country. Explain THREE (3) multiplier concepts that can be applied in this problem. ,BT3,the unemployment problem can be overcome by increasing the aggregate output in a country. explain three (3) multiplier concepts that can be applied in this problem.,2
"Identify the genetic elements in the DNA sequences of Homo sapiens, Homo luzonensis and Homo erectus. Justify your answer. ",BT5,"identify the genetic elements in the dna sequences of homo sapiens, homo luzonensis and homo erectus. justify your answer.",4
Define profit. Briefly explain how accounting profit is different from economic profit.,BT2,define profit. briefly explain how accounting profit is different from economic profit.,1
Distinguish automatic processing and controlled processing of information. Support your answer with TWO (2) relevant examples. Elaborate your examples in details. ,BT4,distinguish automatic processing and controlled processing of information. support your answer with two (2) relevant examples. elaborate your examples in details.,3
Label the different layers of the Earth's atmosphere.,BT1,label the different layers of the earth's atmosphere.,0
"Contrast the characteristics of microkernel and monolithic kernel architectures in operating system design, discussing their impact on system reliability and performance.",BT4,"contrast the characteristics of microkernel and monolithic kernel architectures in operating system design, discussing their impact on system reliability and performance.",3
Discuss TWO (2) common methods of managing inventory adopted by manufacturing and retailing companies. ,BT2,discuss two (2) common methods of managing inventory adopted by manufacturing and retailing companies.,1
Explain and differentiate between TWO types of aggregations when colloidal particles are unstable. ,BT4,explain and differentiate between two types of aggregations when colloidal particles are unstable.,3
Discuss TWO adverse consequences of using wetlands as recipients of irrigation wastewater. ,BT2,discuss two adverse consequences of using wetlands as recipients of irrigation wastewater.,1
Compare stacks and queues.,BT4,compare stacks and queues.,3
Select the most appropriate framework for a web development project.,BT5,select the most appropriate framework for a web development project.,4
Judge the effectiveness of adaptive beamforming techniques in improving the signal-to-noise ratio (SNR) in wireless communication systems.,BT5,judge the effectiveness of adaptive beamforming techniques in improving the signal-to-noise ratio (snr) in wireless communication systems.,4
Use statistical analysis to determine the correlation between variables.,BT3,use statistical analysis to determine the correlation between variables.,2
Explain in detail Microprogram Sequencing.,BT2,explain in detail microprogram sequencing.,1
How do you design a sustainable packaging solution for electronics?,BT6,how do you design a sustainable packaging solution for electronics?,5
"An aerospace engineering company is assessing the aerodynamic performance of aircraft wing designs for fuel efficiency and flight stability. Evaluate the lift-to-drag ratios, wing aspect ratios, and airfoil shapes of different wing configurations. Propose aerodynamic optimization techniques and computational fluid dynamics (CFD) simulations to improve aircraft performance and reduce fuel consumption.",BT5,"an aerospace engineering company is assessing the aerodynamic performance of aircraft wing designs for fuel efficiency and flight stability. evaluate the lift-to-drag ratios, wing aspect ratios, and airfoil shapes of different wing configurations. propose aerodynamic optimization techniques and computational fluid dynamics (cfd) simulations to improve aircraft performance and reduce fuel consumption.",4
"State the output of a ping command with the ""-t"" option in continuous mode?",BT1,state the output of a ping command with the -t option in continuous mode?,0
Explain various socket primitives used in connection oriented client server approach.,BT1,explain various socket primitives used in connection oriented client server approach.,0
Explain working of TOD meter with a suitable diagram.,BT2,explain working of tod meter with a suitable diagram.,1
What are the responsibilities of a safety manager on construction sites?,BT3,what are the responsibilities of a safety manager on construction sites?,2
Explain the main disadvantage of Lineweaver-Burk plot. Suggest an alternative method to Lineweaver-Burk plot. ,BT6,explain the main disadvantage of lineweaver-burk plot. suggest an alternative method to lineweaver-burk plot.,5
Design a phase shift oscillator to oscillate at 200 Hz.,BT3,design a phase shift oscillator to oscillate at 200 hz.,2
"Discuss the principles of forward error correction (FEC) codes, explaining their mechanisms for detecting and correcting errors in transmitted data.",BT2,"discuss the principles of forward error correction (fec) codes, explaining their mechanisms for detecting and correcting errors in transmitted data.",1
Convert the following infix expressions to postfix and show the contents of stack for each operation.,BT3,convert the following infix expressions to postfix and show the contents of stack for each operation.,2
"Construct a product structure. Identify components. 
parents, and components.",BT6,"construct a product structure. identify components. 
parents, and components.",5
Give difference between Hardwired Control Vs Microprogrammed Control.,BT4,give difference between hardwired control vs microprogrammed control.,3
State  and explain the working principle of the DC generator along with a diagram.,BT1,state  and explain the working principle of the dc generator along with a diagram.,0
Compare Linear V oltage regulators with SMPS.,BT4,compare linear v oltage regulators with smps.,3
Differentiate between soft and hard magnetic material.,BT4,differentiate between soft and hard magnetic material.,3
What are sound displays in Virtual Reality?,BT1,what are sound displays in virtual reality?,0
Explain effective diameter measurement by three wire method.,BT1,explain effective diameter measurement by three wire method.,0
Draw a production possibility curve to show the combination of flats and houses which could be achieved on the site. ,BT3,draw a production possibility curve to show the combination of flats and houses which could be achieved on the site.,2
Design a software-defined radio (SDR) platform for rapid prototyping and testing of new wireless communication algorithms and protocols.,BT6,design a software-defined radio (sdr) platform for rapid prototyping and testing of new wireless communication algorithms and protocols.,5
Evaluate the first and second derivative of âx at x=15 from the following data,BT3,evaluate the first and second derivative of âx at x=15 from the following data,2
"Explain the concept of Nyquist sampling theorem in signal processing, discussing its implications for analog-to-digital conversion.",BT2,"explain the concept of nyquist sampling theorem in signal processing, discussing its implications for analog-to-digital conversion.",1
Devise a system for automatically generating code refactorings to improve code readability and maintainability in large software projects.,BT6,devise a system for automatically generating code refactorings to improve code readability and maintainability in large software projects.,5
Which are the key properties of nanomaterials?,BT1,which are the key properties of nanomaterials?,0
What is Clausius inequality?,BT1,what is clausius inequality?,0
Enlist the feature of the Programmable Interrupt Controller Intel 82C59A.,BT1,enlist the feature of the programmable interrupt controller intel 82c59a.,0
Explain basic concept of A VL tree.,BT1,explain basic concept of a vl tree.,0
Find the Laplace Transform of following signals.,BT3,find the laplace transform of following signals.,2
Outline the main steps of a problem-solving process in medicine.,BT4,outline the main steps of a problem-solving process in medicine.,3
Discuss the nature of socialism.,BT2,discuss the nature of socialism.,1
Explain requirement of CAD file format for CAE.,BT1,explain requirement of cad file format for cae.,0
What do you think is the mass and why,BT5,what do you think is the mass and why,4
Your organization is implementing a predictive maintenance program for wind turbines to optimize maintenance scheduling and reduce operational costs. Analyze the reliability-centered maintenance (RCM) principles and recommend strategies for integrating condition monitoring data with predictive analytics models to prioritize maintenance tasks and extend equipment lifespan.,BT4,your organization is implementing a predictive maintenance program for wind turbines to optimize maintenance scheduling and reduce operational costs. analyze the reliability-centered maintenance (rcm) principles and recommend strategies for integrating condition monitoring data with predictive analytics models to prioritize maintenance tasks and extend equipment lifespan.,3
Compare the various types of sensors used in mechanical systems in terms of their sensing principles and applications.,BT2,compare the various types of sensors used in mechanical systems in terms of their sensing principles and applications.,1
What is meant by transposition of conductors in an overhead line?,BT1,what is meant by transposition of conductors in an overhead line?,0
Identify FIVE (5) strategies to make hypermarket retail layout to be more attractive in responding to customers' various shopping behaviors.,BT2,identify five (5) strategies to make hypermarket retail layout to be more attractive in responding to customers' various shopping behaviors.,1
Name three types of renewable energy sources.,BT1,name three types of renewable energy sources.,0
Define pressure vessel and explain design of pressure vessel subjected to external pressure.,BT1,define pressure vessel and explain design of pressure vessel subjected to external pressure.,0
Explain the working of Electronic Ignition system with neat sketch.,BT2,explain the working of electronic ignition system with neat sketch.,1
Judge the performance of a reinforcement learning algorithm for optimizing resource allocation in cloud computing environments.,BT5,judge the performance of a reinforcement learning algorithm for optimizing resource allocation in cloud computing environments.,4
Determine the activation energy of a chemical reaction through experimental data.,BT3,determine the activation energy of a chemical reaction through experimental data.,2
"Given the data available on a research question, take a position and defend it.",BT5,"given the data available on a research question, take a position and defend it.",4
Criticize the effectiveness of a disaster recovery plan for IT systems in ensuring business continuity during a cyberattack.,BT5,criticize the effectiveness of a disaster recovery plan for it systems in ensuring business continuity during a cyberattack.,4
How do you break down a complex medical diagnosis into its various symptoms and indicators?,BT4,how do you break down a complex medical diagnosis into its various symptoms and indicators?,3
Discuss the working of a parabola collector with neat sketch.,BT1,discuss the working of a parabola collector with neat sketch.,0
Analyze the ethical implications of data mining techniques used by social media platforms for targeted advertising and user profiling.,BT3,analyze the ethical implications of data mining techniques used by social media platforms for targeted advertising and user profiling.,2
What criteria would you use to assess the validity of a business contract?,BT5,what criteria would you use to assess the validity of a business contract?,4
Reproduce the steps to implement phase modulation using direct digital synthesis?,BT1,reproduce the steps to implement phase modulation using direct digital synthesis?,0
Write the rules for BCD addition and give example.,BT1,write the rules for bcd addition and give example.,0
Explain the basic concepts in construction economics as introduced by Myers (2017).,BT2,explain the basic concepts in construction economics as introduced by myers (2017).,1
Predict the effect on bulk density when a large quantity of organic matter is added into the soil. Justify your answer. ,BT5,predict the effect on bulk density when a large quantity of organic matter is added into the soil. justify your answer.,4
Derive the expression for PIV for single phase FWR.,BT4,derive the expression for piv for single phase fwr.,3
Explain Preliminary Geological Investigations carried out for Tunneling.,BT2,explain preliminary geological investigations carried out for tunneling.,1
Recall the characteristics of a MAC flooding attack in Ethernet networks?,BT1,recall the characteristics of a mac flooding attack in ethernet networks?,0
Compare and contrast continuous and discontinuous replications. ,BT4,compare and contrast continuous and discontinuous replications.,3
How much data can be stored in the cach memory,BT1,how much data can be stored in the cach memory,0
Design a vendor-rating form that represents your comparison of the education offered by universities in which you considered/are considering/have considered enrolling. ,BT6,design a vendor-rating form that represents your comparison of the education offered by universities in which you considered/are considering/have considered enrolling.,5
Determine maximum slope and deflection for a simply supported beam shown in figure below.,BT3,determine maximum slope and deflection for a simply supported beam shown in figure below.,2
Define Basic work content.,BT1,define basic work content.,0
What is dynamic data structure.,BT1,what is dynamic data structure.,0
Can you create a schematic diagram of an electronic circuit?,BT4,can you create a schematic diagram of an electronic circuit?,3
Draw ONE (1) point perspective with TWO (2) geometrical forms.,BT2,draw one (1) point perspective with two (2) geometrical forms.,1
How can you relate knowledge from anthropology and psychology to understand cultural behavior?,BT6,how can you relate knowledge from anthropology and psychology to understand cultural behavior?,5
Illustrate SIX processes that occur in the hydrological cycle. ,BT2,illustrate six processes that occur in the hydrological cycle.,1
What is trie tree?,BT1,what is trie tree?,0
How do you derive the equation for calculating the acceleration of an object?,BT6,how do you derive the equation for calculating the acceleration of an object?,5
What are the types of errors that may cause a tansaction to fail?,BT1,what are the types of errors that may cause a tansaction to fail?,0
"Evaluate the impact of different pavement materials (e.g., asphalt, concrete, permeable pavement) on stormwater runoff and urban drainage systems.",BT4,"evaluate the impact of different pavement materials (e.g., asphalt, concrete, permeable pavement) on stormwater runoff and urban drainage systems.",3
"There are three common types of brick in Malaysia, namely common brick, facing brick and engineering brick. Differentiate the properties and the applications among them. ",BT4,"there are three common types of brick in malaysia, namely common brick, facing brick and engineering brick. differentiate the properties and the applications among them.",3
Recall the syntax for setting up port forwarding on a router?,BT1,recall the syntax for setting up port forwarding on a router?,0
"You are designing a data governance framework for a healthcare organization to ensure compliance with regulatory requirements and protect patient data privacy. Create a data governance framework that encompasses data classification, access controls, data retention policies, and data quality management processes to ensure the integrity, confidentiality, and availability of healthcare data.",BT6,"you are designing a data governance framework for a healthcare organization to ensure compliance with regulatory requirements and protect patient data privacy. create a data governance framework that encompasses data classification, access controls, data retention policies, and data quality management processes to ensure the integrity, confidentiality, and availability of healthcare data.",5
Judge the effectiveness of vibration isolation techniques in reducing structural response to dynamic loads.,BT5,judge the effectiveness of vibration isolation techniques in reducing structural response to dynamic loads.,4
Can you integrate social media sharing functionality into a blogging platform?,BT6,can you integrate social media sharing functionality into a blogging platform?,5
State merits and demerits of LMO Battery.,BT1,state merits and demerits of lmo battery.,0
What hypotheses would you formulate for a psychology experiment on memory recall?,BT6,what hypotheses would you formulate for a psychology experiment on memory recall?,5
Predict the consequences of a fully remote workforce.,BT2,predict the consequences of a fully remote workforce.,1
Measure the impact of influencer marketing on brand awareness.,BT5,measure the impact of influencer marketing on brand awareness.,4
Debate the ethical considerations of using facial recognition technology in public transportation systems for passenger identification.,BT5,debate the ethical considerations of using facial recognition technology in public transportation systems for passenger identification.,4
Compose an original work which incorporates five common materials in sculpture.,BT6,compose an original work which incorporates five common materials in sculpture.,5
Determine the equilibrium constant of a chemical reaction using experimental data.,BT3,determine the equilibrium constant of a chemical reaction using experimental data.,2
Explain manipulators for file handling in C++?,BT1,explain manipulators for file handling in c++?,0
Suppose the two countries wish to specialize and trade. Specifically determine and explain which country enjoys comparative advantage in the production of jade and diamond. ,BT3,suppose the two countries wish to specialize and trade. specifically determine and explain which country enjoys comparative advantage in the production of jade and diamond.,2
Calculate the torque required to rotate an object.,BT3,calculate the torque required to rotate an object.,2
Label the parts of the microscope shown on the right,BT1,label the parts of the microscope shown on the right,0
"Suppose you're analyzing soil settlement in a foundation system. Explain how you would perform soil consolidation tests, interpret settlement data, and estimate settlement predictions using empirical and analytical methods.",BT2,"suppose you're analyzing soil settlement in a foundation system. explain how you would perform soil consolidation tests, interpret settlement data, and estimate settlement predictions using empirical and analytical methods.",1
Develop a new method for assessing the resilience of transportation infrastructure to climate change-induced hazards such as flooding and extreme weather events.,BT6,develop a new method for assessing the resilience of transportation infrastructure to climate change-induced hazards such as flooding and extreme weather events.,5
What do you mean by Totem Pole output?,BT1,what do you mean by totem pole output?,0
Aluminum is a preferred plate making material.,BT1,aluminum is a preferred plate making material.,0
Select the most suitable candidate for the leadership role.,BT5,select the most suitable candidate for the leadership role.,4
Name the event that marked the end of World War II.,BT1,name the event that marked the end of world war ii.,0
What is the difference between analog instruments and digital instruments?,BT1,what is the difference between analog instruments and digital instruments?,0
Design a novel algorithm for personalized recommendation systems that leverages both explicit and implicit user feedback to improve recommendation accuracy.,BT6,design a novel algorithm for personalized recommendation systems that leverages both explicit and implicit user feedback to improve recommendation accuracy.,5
How would you use economic theories to analyze the impact of globalization on labor markets?,BT3,how would you use economic theories to analyze the impact of globalization on labor markets?,2
Debate the ethical considerations of using humanoid robots in customer service and hospitality industries.,BT5,debate the ethical considerations of using humanoid robots in customer service and hospitality industries.,4
Plan a system for implementing predictive maintenance in heavy machinery used in mining operations to minimize downtime and repair costs.,BT6,plan a system for implementing predictive maintenance in heavy machinery used in mining operations to minimize downtime and repair costs.,5
List the types of Lubricants with at list two examples.,BT1,list the types of lubricants with at list two examples.,0
who was the first to compose in the arts of makamat,BT1,who was the first to compose in the arts of makamat,0
Solve any two of the following.,BT3,solve any two of the following.,2
"Using transmission-gates, design and sketch an 8-to-1 multiplexer. ",BT6,"using transmission-gates, design and sketch an 8-to-1 multiplexer.",5
Can you invent a new method for purifying water?,BT6,can you invent a new method for purifying water?,5
Define cation exchange capacity (CEC) and discuss how CEC influences the status of nutrients in soil. ,BT2,define cation exchange capacity (cec) and discuss how cec influences the status of nutrients in soil.,1
Analyze the historical records to understand cultural shifts over time.,BT4,analyze the historical records to understand cultural shifts over time.,3
Write FOUR (4) purposes of poster. ,BT1,write four (4) purposes of poster.,0
Categorize the different types of social behaviors.,BT4,categorize the different types of social behaviors.,3
Write short note on lamination methods.,BT1,write short note on lamination methods.,0
A cascade of zymogen activation occurs both with digestive proteases and blood clotting proteases. List THREE advantages of this activation.,BT1,a cascade of zymogen activation occurs both with digestive proteases and blood clotting proteases. list three advantages of this activation.,0
"Design a new sustainable urban drainage system that incorporates decentralized rainwater harvesting, permeable pavement, and green roofs to mitigate urban flooding and improve water quality.",BT6,"design a new sustainable urban drainage system that incorporates decentralized rainwater harvesting, permeable pavement, and green roofs to mitigate urban flooding and improve water quality.",5
Explain implementation of process and threads in Linux.,BT1,explain implementation of process and threads in linux.,0
How do you make a reasoned argument for choosing a particular career path?,BT5,how do you make a reasoned argument for choosing a particular career path?,4
Recognize subjectivity in a discussion about the most influential technological innovation.,BT5,recognize subjectivity in a discussion about the most influential technological innovation.,4
Calculate the equilibrium level of income for Cambodia. ,BT3,calculate the equilibrium level of income for cambodia.,2
What is MOD counter ?,BT1,what is mod counter ?,0
Explain the following file organization techniques.,BT2,explain the following file organization techniques.,1
"Interpret the concept of system bandwidth in communication systems, discussing its relationship with data rate and modulation scheme.",BT2,"interpret the concept of system bandwidth in communication systems, discussing its relationship with data rate and modulation scheme.",1
Summarize the main point of these two texts in your own words,BT2,summarize the main point of these two texts in your own words,1
What techniques can you use to identify contradictory information in a complex legal case?,BT4,what techniques can you use to identify contradictory information in a complex legal case?,3
Explain the working of PV cell and Simplest Equivalent Circuit for a Photovoltaic Cell.,BT1,explain the working of pv cell and simplest equivalent circuit for a photovoltaic cell.,0
Identify THREE (3) classification system of economy. ,BT1,identify three (3) classification system of economy.,0
Explain instruction level and machine parallelism.,BT1,explain instruction level and machine parallelism.,0
Write following C functions in circular in SLL.,BT3,write following c functions in circular in sll.,2
Discuss the importance of knowing herbicide families and mode of action. ,BT2,discuss the importance of knowing herbicide families and mode of action.,1
"Distinguish among acidic, saline and sodic soils. ",BT4,"distinguish among acidic, saline and sodic soils.",3
Enumerate the differences between internal and external gears in gear design?,BT1,enumerate the differences between internal and external gears in gear design?,0
Differentiate between the following terms along with appropriate examples,BT4,differentiate between the following terms along with appropriate examples,3
Compare and contrast different methods for quantifying the environmental impact of construction projects and analyze their accuracy.,BT3,compare and contrast different methods for quantifying the environmental impact of construction projects and analyze their accuracy.,2
Group these elements based on their shared physical properties.,BT2,group these elements based on their shared physical properties.,1
Discuss the desired characteristics of control valves.,BT1,discuss the desired characteristics of control valves.,0
"What are different methods of sounding,State any one method in detail?",BT1,"what are different methods of sounding,state any one method in detail?",0
Recall the syntax for declaring a constant pointer to a constant integer in C++?,BT1,recall the syntax for declaring a constant pointer to a constant integer in c++?,0
Assess the value of humanistic theories in counseling psychology.,BT5,assess the value of humanistic theories in counseling psychology.,4
Write short note on Interrupt enable register.,BT1,write short note on interrupt enable register.,0
Explain how Binary space partition algorithm is used to remove hidden surfaces.,BT2,explain how binary space partition algorithm is used to remove hidden surfaces.,1
Can you paraphrase what was just said?,BT2,can you paraphrase what was just said?,1
What is 2D rotation of an object about an arbitrary point?,BT1,what is 2d rotation of an object about an arbitrary point?,0
How can you experiment to study the effects of different light intensities on plant growth?,BT3,how can you experiment to study the effects of different light intensities on plant growth?,2
Who can use what we know about sonnets and finish this poem?,BT3,who can use what we know about sonnets and finish this poem?,2
Invent a new approach for enhancing the fatigue resistance of structural steel components through surface modification techniques.,BT6,invent a new approach for enhancing the fatigue resistance of structural steel components through surface modification techniques.,5
Explain building meterial used for green building.,BT1,explain building meterial used for green building.,0
Analyze the potential security vulnerabilities introduced by Internet of Things (IoT) devices in smart home environments.,BT3,analyze the potential security vulnerabilities introduced by internet of things (iot) devices in smart home environments.,2
Which are the different instruction cycle states of a processor?,BT1,which are the different instruction cycle states of a processor?,0
Determine the complex exponential Fourier Series for periodic Rectangular pulse train shown below.,BT3,determine the complex exponential fourier series for periodic rectangular pulse train shown below.,2
Draw an interfacing diagram and write program for speed control of a stepper motor using 8051.,BT3,draw an interfacing diagram and write program for speed control of a stepper motor using 8051.,2
How would you restate that idea in simpler terms?,BT2,how would you restate that idea in simpler terms?,1
Identify the differences between flexible and rigid pavements in road construction?,BT1,identify the differences between flexible and rigid pavements in road construction?,0
Determine the intrinsic value of KMK Corporation's common stock. ,BT3,determine the intrinsic value of kmk corporation's common stock.,2
Prove the following identities (any one),BT4,prove the following identities (any one),3
Class.,BT1,class.,0
"Draw a technology enhanced language learning classroom sketch for a writing lesson with 12 high proficiency students, aged 10. You should include FIVE (5) basic technology facilities with label which are essential to the integration of technology in the classroom. ",BT2,"draw a technology enhanced language learning classroom sketch for a writing lesson with 12 high proficiency students, aged 10. you should include five (5) basic technology facilities with label which are essential to the integration of technology in the classroom.",1
Give principle and instrumentation of flame photometry.,BT1,give principle and instrumentation of flame photometry.,0
The Connective tissue connects and supports the entire human body.,BT1,the connective tissue connects and supports the entire human body.,0
Define corrosion.,BT1,define corrosion.,0
